input,output
-0.9473109336428933,0.00011934707023712167
-0.21001216237341136,0.00012205589571839711
0.9884136569142424,0.00012025689805412978
0.06557816700031219,0.00012854087728132106
-0.9850141348280914,0.00012812939811696124
0.07969250507946633,0.00013394937420580825
0.96876082766781,0.00013263683305591054
-0.20217197154859676,0.00013225796253281397
-0.9646820472190644,0.00014101040210585405
0.38295198612878556,0.00013961266949829516
0.9263124018120437,0.00015125515903342287
-0.4590580549620481,0.00014606315926176582
-0.8562302638896472,0.0001508761498294913
0.6137929166938555,0.00015475801831392623
0.7656860856248513,0.00015287579827050906
-0.712370502745965,0.00015418990585716545
-0.6595921632305433,0.00015676759905045517
0.8135850752855419,0.00016022298705297642
0.5476003382404957,0.00016242533756727207
-0.8682709207247076,0.00016373578865825175
-0.4266151095866525,0.000170443464117774
0.9272690321346887,0.00017285640915628002
0.3452888653590221,0.0001661211917182692
-0.9748736907763355,0.00017680653155079917
-0.19451780332092314,0.00017765592768017742
0.9920914336956832,0.00018631600163292755
0.024533292922642738,0.00018185412492604077
-1.0044697481764366,0.00018628052129689867
0.10266798157847447,0.00018547522281306693
0.962711237438892,0.0001847990696287667
-0.22325801309335228,0.0001882469447003029
-0.9781210704868669,0.00019511930334610567
0.36043900455928246,0.00019734376935583866
0.8948493406584215,0.00019510058712798994
-0.4899705455524458,0.00020066034840401982
-0.8079596128099618,0.0002044473864738109
0.6129845809879911,0.00020792819926620013
0.7428515792714587,0.00021363131165924378
-0.6946385148867426,0.0002111888958277338
-0.6597894779713485,0.00021439610132845257
0.7860598802375623,0.00021235380246966491
0.53999725196255,0.00022071203346085293
-0.874952080180956,0.00022179669952811614
-0.4263672983768347,0.0002226534233610795
0.9425430342286892,0.00022225185552667012
0.2916005894542031,0.0002283231588230181
-0.976962241600833,0.00022540998520854995
-0.1466827508268093,0.0002361849772059967
1.0077952094463238,0.00023319705862523857
0.028782895016743606,0.00023184594601800146
-1.0011318132061506,0.00023772778201886736
0.12162237491129076,0.0002382676051485323
0.9704666449887455,0.0002437720216004944
-0.282383520597848,0.00024535469944197546
-0.959598615459081,0.0002489610296197274
0.3587978411273316,0.00025154459831273847
0.8965030458851078,0.00025372106911101486
-0.4994264567255719,0.00025040056137421644
-0.8269129231655079,0.00025767912114692336
0.6236208993788867,0.0002621978488962723
0.746014491578693,0.0002592848395086048
-0.7317983085646559,0.0002569314632281908
-0.6485900501349823,0.00026726979053440307
0.8146301525880447,0.00026590388117028475
0.5287084877628199,0.000268407971255729
-0.8971624819767412,0.0002687058459535466
-0.42603051107687084,0.0002715770303900111
0.9395875751422206,0.0002734612707725281
0.2589161733851115,0.00027317084478372956
-0.9783786434316875,0.0002808868019143956
-0.1447104045687746,0.00028557745990299207
0.9860623939814699,0.00028204687943735886
3.40249865615266e-05,0.0002828364821102345
-1.0200152571213779,0.00029373617450941805
0.14353932472959,0.0002912819918291195
0.9735239598023766,0.0002932827234161012
-0.2904522618581441,0.00029506893667103
-0.9214778983031555,0.0002970070811427355
0.3983357466025012,0.00029627638227202306
0.8920326023333772,0.0002982156355648351
-0.5199438587787778,0.00030148992000106963
-0.818859309652628,0.00031077092634673547
0.6483548231033303,0.00030238967520924547
0.7211140203627338,0.0003088838555649541
-0.7345596648488018,0.00031101300988134836
-0.6414556949516751,0.0003166197102514965
0.810764014598417,0.0003138773341300509
0.4903696209212047,0.00032088421732260356
-0.9131401531615184,0.00032063047470263606
-0.3638995324442107,0.00031683518735206627
0.9578564720238413,0.00032192664371303014
0.28551491341308266,0.0003253313058950827
-1.0042070521440725,0.0003282171967447888
-0.10240990849125228,0.0003291261390753963
1.0047140056071084,0.000330519645409964
-0.025102186436721248,0.00033188639110208706
-0.9941610392148146,0.00033782876897374967
0.16678909013866497,0.00033877860056345127
0.9799216948612411,0.00034118616407879563
-0.2705095933087882,0.0003419693007989354
-0.9352547453357306,0.0003435754001085437
0.4060879994843906,0.00034089712299350714
0.8694988008817102,0.000344523961971445
-0.546813019473651,0.00034274045071164955
-0.7746016265522769,0.0003430742385908601
0.6618161002848919,0.00034834381639144136
0.7031913995287905,0.0003538190315466413
-0.7525574213446917,0.0003552447643141006
-0.618857613790276,0.0003578017889788619
0.8214659554516028,0.0003585843182007541
0.49824030490582705,0.0003619034746514714
-0.9037087652709398,0.0003612077667290198
-0.3958148485030171,0.00036812064475891747
0.9318722934452877,0.00036416780338144555
0.25391559116973067,0.00036698419710109016
-0.967367769538638,0.00036505854577136525
-0.09335407045808594,0.0003686679608843612
1.0002844848760422,0.0003674800272915856
-0.04474561110019242,0.0003696591596553492
-0.9854749281575308,0.0003728227859993031
0.191453438685262,0.00037521495720146107
0.953847633631815,0.0003766233112144494
-0.3106951898924272,0.0003770749985230482
-0.9393680852264645,0.00038055711772229714
0.44910679989551994,0.0003803527057332547
0.8828888866828875,0.00038177083489375474
-0.5608655459968388,0.0003899300314312854
-0.8055989596350891,0.0003829311458473043
0.6522135716421477,0.00038816281599663187
0.7148320417177776,0.0003840230629711054
-0.772380032521705,0.00039009569395548967
-0.5873651359544392,0.000387146349765043
0.8261470473393405,0.00039352926486003147
0.4922427410020334,0.0003888317104856432
-0.9444024009223588,0.00039701696144169414
-0.32770805489612803,0.00039091313367963426
0.9718693909324734,0.00039880063324069923
0.20840601007036547,0.0004019234403001147
-0.9634788277471616,0.00039827660914624525
-0.090184149898935,0.0003997438236824034
0.9838262823055689,0.0003973627727600727
-0.0518842488363479,0.0004047552614496627
-1.005804769550568,0.00040344520765987665
0.19901405931987687,0.0004021933114451471
0.9578010499384528,0.00040702077490604023
-0.334521002262827,0.00040730666511828615
-0.9109709843680431,0.00041121844223374033
0.4430380542211705,0.00040990303443242814
0.8628873141518215,0.00041228252761254543
-0.5790079115573787,0.00040874424755654097
-0.7870684075581886,0.00041004656070678776
0.6636608641530938,0.0004185442086636066
0.6914354327029142,0.00041591024602145984
-0.7746978092168239,0.000414556909517556
-0.5840487322109504,0.0004164593761137361
0.8864428082178182,0.0004195121993126353
0.4510125148008407,0.00041837660591483966
-0.9041686905312266,0.0004171804289913344
-0.3239469035625903,0.0004165360976709279
0.9799948702059827,0.0004199496253008054
0.19279411521412845,0.0004215267435075828
-1.0121928708207728,0.0004191321378399783
-0.06591083115152328,0.0004250396358838119
1.0109435286064776,0.0004265032998337014
-0.0732732157541375,0.00042241682190919885
-0.9922076626173442,0.00042472240019737816
0.22610115605620082,0.00042858257773456044
0.9468600963246947,0.00043132830774237106
-0.33800018471241744,0.0004342745884200101
-0.8971165267266759,0.00042985275324875833
0.4670943261326187,0.00042686854114638937
0.8559766590179614,0.0004357595343436848
-0.5876188011148571,0.00043551816812936696
-0.7704165622030514,0.0004361826774161037
0.6858255874368548,0.0004361646140118976
0.6714613263235532,0.00042930296265810785
-0.7971397427994125,0.00043451948943233013
-0.564884550143668,0.00043854800778258244
0.8612500358154976,0.0004406107169377893
0.4658375707418045,0.00043355499060451894
-0.913372563476641,0.00044032087309619
-0.3582449096059591,0.00044154889142276313
0.9524713560010103,0.0004378800225449351
0.17804680297064301,0.0004386496307657373
-0.9926519065855623,0.0004405087431684864
-0.06612484245491054,0.00044196351944156335
0.993201886008206,0.000443860380415269
-0.09208875894936493,0.0004389089256673825
-1.0013752919979297,0.00044407897315121563
0.22400205540832405,0.0004432085998771541
0.97168449236351,0.00043930566421978494
-0.3643749099019948,0.00044424230810023653
-0.9168641833139854,0.00044334097596073353
0.50110656473471,0.0004426371996265933
0.8353598583430905,0.00044471014162854517
-0.5852835005115045,0.000442168601386208
-0.7482762557623026,0.00044832256424558723
0.6760084289970595,0.00044534652965369786
0.6575297801248834,0.0004471562638441775
-0.7815296376412567,0.00044372581333014755
-0.5523654950637722,0.0004516931401498885
0.8872679552815187,0.00045126089668705093
0.4331216814158504,0.00045093887038878775
-0.9397903348315193,0.0004529042414723842
-0.29557016395878394,0.0004426291825047951
0.9681993084486415,0.0004524453788075929
0.1723302003430493,0.00044830210605261166
-0.9719740956063803,0.00045797769513294283
-0.012979038367322636,0.00045157317889500177
1.005757868299359,0.0004464890842156081
-0.10155642389311105,0.0004516197829772633
-0.9607453379815886,0.0004509632326572193
0.22852693674747837,0.0004550179324334789
0.9548292715766477,0.0004518409709719432
-0.3874696977709803,0.00044673136057439496
-0.8792697708211878,0.00045326002022944104
0.5162668661439617,0.00044998630054459066
0.8404951592981156,0.00045331687098601074
-0.6208957008788847,0.00044796170135176034
-0.7330707943920287,0.0004530905403485574
0.7023752527711074,0.00044782726816946383
0.6579204958191283,0.00045343655815024416
-0.814117944094156,0.00045554324706064515
-0.5381082193376792,0.0004514664553164368
0.8698277691442731,0.0004506663925035574
0.42737470454452486,0.0004516171161930406
-0.9292226341735581,0.0004550244785938987
-0.2842772066766971,0.0004524463503260518
0.9788256998742392,0.0004521029408059245
0.1335941325501424,0.0004533598087281459
-0.9806666918398024,0.00045165493960021345
0.021187728250285448,0.00044413697164116545
0.9845616495420235,0.00045435982758463205
-0.1228405963809279,0.0004505667950436048
-0.9733936750084053,0.0004512001299587041
0.26641131751870967,0.00045237153840480107
0.962884344543838,0.0004540874604373061
-0.39263697008299764,0.00045361331026108463
-0.9329525069346739,0.0004530861859028703
0.5188567753712351,0.0004538105942182763
0.8106108734766728,0.00045059057783102793
-0.6036304475599689,0.0004512904655759953
-0.7403661821025753,0.00044868738798587023
0.7131119232816777,0.0004469931108930643
0.6462787437834129,0.00044800117575933656
-0.8001962435794984,0.0004510972126641303
-0.5345948399898807,0.00044616261660306223
0.8840680561235393,0.00045152663495501337
0.3790799326224157,0.0004493132650247531
-0.9447365742891403,0.00045164056732716675
-0.26502968403243,0.00044734345778012875
0.9704575540024829,0.00045052417922381184
0.1408627159290529,0.00044979792723139067
-0.9881869192195347,0.0004476435022285307
-0.001797569805712912,0.0004491608189078729
0.9903950675411892,0.000451698237858691
-0.1471326651867255,0.00044266109647944125
-0.9816566027601623,0.00044856068676509106
0.29427834600077996,0.00044586058985303655
0.9060453367021424,0.00044281316352268136
-0.39928838107108144,0.00044501721085716785
-0.8748378842562988,0.00044583725418744044
0.5511432581727891,0.00044560795536375706
0.8320332907227157,0.00044414670975526235
-0.6536057412279942,0.00044143337348965666
-0.7313553281659382,0.00044897896643932196
0.7390702339177262,0.00044571877305299277
0.602620628336948,0.0004473396551779352
-0.8290084143200958,0.00044520659990390945
-0.5163615858467939,0.000438565355175693
0.8895037899834266,0.00044688947692438866
0.3837978842729977,0.0004456255468774147
-0.9518533666425145,0.00044724281482360744
-0.2729239596430399,0.0004418008130256603
0.9969547770268252,0.0004408670276246414
0.11816768377474066,0.00044236759405428253
-1.0136027216411034,0.0004351356841860914
0.03517044169996129,0.0004418452900344065
1.00684665219673,0.0004406934339325191
-0.16861089946587735,0.00043660045343353664
-0.987350661710608,0.00043924374511181895
0.29142384598035,0.00043424399063111323
0.9321314045226229,0.0004328984067533703
-0.427482543699559,0.00043885769888842377
-0.854023234713884,0.00043826583802233644
0.5369910058476308,0.0004372394800773472
0.8093561437098865,0.00043996797037382896
-0.6590998903979248,0.0004390376971348598
-0.6792786118098557,0.0004300995647229362
0.7665488129592791,0.00043317691144259475
0.6166243830973998,0.00043441467636907505
-0.832927020081149,0.00043595753569992566
-0.4839801137904194,0.00043427639587334657
0.9156875097472524,0.0004268588819727917
0.35561403638573197,0.00042346607886190366
-0.9789147091829359,0.0004344496023802082
-0.22597767972636862,0.0004278905688752373
0.9776418986004626,0.00042924959704156737
0.11130574943030687,0.00043021153133491476
-0.9943911723014534,0.0004238999371034096
0.045768276233088975,0.0004251013211256065
1.0074596826702835,0.0004247457602786903
-0.19055814627877452,0.0004264560951405317
-0.968323998918284,0.0004248755852163863
0.2996728196174297,0.00042646632966711974
0.8873897949400364,0.0004246538006366811
-0.44764184810801116,0.0004268486314768639
-0.8344015945377647,0.00041924136933194236
0.529904731161915,0.00042089548500684617
0.8059156892591941,0.0004243952340425771
-0.6803620815226165,0.0004246094218443704
-0.6787428275084662,0.0004194973532793757
0.7593252469252421,0.00042310305354822567
0.5815168643315004,0.0004202506098690782
-0.8535942210751998,0.00042105751353097644
-0.4587680642420122,0.0004202238065118014
0.9046474181190911,0.0004167756830870467
0.32868601213566917,0.00041648259267122376
-0.966927926349392,0.0004195853344522677
-0.2066137969901735,0.0004188606483900594
1.0068979334690047,0.00042125261410591564
0.07382903163808528,0.00041465308864115585
-1.0048639931155547,0.0004190915397102604
0.07278118071797894,0.0004172155970239197
0.9950282066316972,0.0004120672391695021
-0.20769598689188384,0.0004136570987965444
-0.964193862304466,0.000414320625728305
0.33605439234769624,0.0004086927478203656
0.9160033240298238,0.00041363077860163185
-0.4681643424950506,0.00040835960422552385
-0.8624963808446918,0.00040924461171478154
0.6086757165792386,0.00040215425110262296
0.757768318473879,0.0004056625464651997
-0.6787901009873849,0.0004095627291014973
-0.6861921000639132,0.00040500577908235435
0.7977442096909234,0.00040835040826180303
0.5521590489541757,0.00039897420071620876
-0.8718359833741173,0.00040084464054505604
-0.43101349409377393,0.00040220671049594534
0.9154513199895771,0.0004029072001546135
0.33386652961273505,0.0003997182283171636
-0.9674228253940789,0.0004035322469517822
-0.21480506824957987,0.0004055843353695048
0.9837201110731952,0.0004026652010832818
0.08212553003869039,0.00040167740076958865
-0.9948490091633039,0.0004006525422976044
0.0710542266584114,0.000400263363792112
1.0036591907110202,0.0003987145271469361
-0.22756396519594269,0.0003926179268218256
-0.9602723525492272,0.0003974374629363427
0.35673689737875924,0.0003973621239745198
0.8965001155511395,0.00039300863986984746
-0.4601229487273858,0.00039031398739523647
-0.8444059797912065,0.0003919592252851849
0.5879276096514467,0.00038413066419067614
0.7590214924634485,0.0003885095392296703
-0.6844733347043772,0.00038766148162888687
-0.6593083073132575,0.00038706726108186934
0.7954106188119436,0.0003916022427943838
0.550048591101458,0.0003869520740249302
-0.8682909268257365,0.00038624852312063243
-0.4394166101971959,0.00038490958664908766
0.9130173640950011,0.000382613447259925
0.2975149483920144,0.00038513280637649514
-0.9785071425014212,0.0003876596516324702
-0.1494599531613763,0.00037878940286872615
1.0046800467503998,0.0003747809582173965
0.0397271955720155,0.00038485516560806185
-0.9816870103646516,0.00037772407842253406
0.11572795532598297,0.00037437852928061643
1.0040065078690132,0.00037979004010737377
-0.24853083475044835,0.0003724743397090258
-0.9747520363028342,0.000385094042283047
0.36781009778811624,0.0003806283837397471
0.8793627893421501,0.0003761572366716634
-0.46721461001937376,0.00038034873683649923
-0.8165161223126218,0.0003759384185550408
0.5931218240988615,0.0003760520487816086
0.7278417253156682,0.00037592551390935956
-0.7103622121542557,0.00036998180161325653
-0.6735278675034546,0.0003731340046021755
0.8035453034541895,0.00037245679632155764
0.5514353840670204,0.00037010027597993844
-0.8698306047108599,0.0003678957028772224
-0.4208492009361422,0.0003668360392301095
0.9356370118441253,0.00036454044518866507
0.29466944677539175,0.00036432594718420556
-0.982996915762838,0.0003698522540859305
-0.16088168290129518,0.0003629600270579704
1.0193893243092096,0.0003630644387725755
0.004858988049052788,0.00036649589128012755
-1.000994039053831,0.00036878656243457864
0.11987266206299033,0.00035908970739803494
0.9790966916077012,0.00035958636794164927
-0.26043417285506965,0.0003599067120038595
-0.9327312184079373,0.00036053831243485835
0.37302068084734824,0.0003558304465564183
0.9080115542830384,0.00036013108260566956
-0.49581777000391397,0.0003612634367063055
-0.8258562791943693,0.00035978724933604175
0.6423656817030162,0.000356327522264321
0.7319050285222457,0.00036111800376114825
-0.7172629135132266,0.0003539435189072266
-0.6297067623001714,0.0003551894937256978
0.8406339286643845,0.0003520480760994485
0.5186097870931168,0.00034891345577623366
-0.8780580028766621,0.0003463352408185871
-0.38164727105071367,0.0003468803264636887
0.9328365184377247,0.0003513032118122934
0.2511990714512771,0.0003495582373264361
-0.970263870719429,0.0003478217250616012
-0.11885477949771427,0.00034374495816993504
1.0072751302048741,0.0003465793936201945
0.011343538816094713,-3.501105917490639e-06
0.9990344443937136,-6.466477581920906e-06
-0.27237251271019025,-1.1367179132840755e-06
-0.9074099812822507,-2.6149232999810933e-06
0.5148302262972032,2.2417004224205914e-06
0.7758738908069593,1.277736967356204e-06
-0.7272997848021435,4.845552123044096e-06
-0.6138048195740752,-1.2937813443196098e-06
0.8660159513904567,1.7608697703100183e-06
0.38803053428023826,3.346410238427772e-06
-0.9815428749684221,-3.1400555400971876e-08
-0.1098454850046555,-9.871211244180017e-07
0.9958914544538485,9.950052957491056e-07
-0.12990048179627398,5.111940477991774e-06
-0.9578147914259422,2.2363210165528204e-06
0.36553276352833636,3.344582235054072e-06
0.8678748762571955,5.04108507151891e-06
-0.6423551175450171,3.971117524190883e-06
-0.689562622483421,7.227029489488611e-06
0.8022891212684781,5.665256174098152e-06
0.48680860411992605,8.448420110411134e-06
-0.9380731643810185,1.2527505088606228e-05
-0.2388986850933119,1.2325944697406522e-05
0.9858734909722497,1.1985242590294046e-05
-0.00962367538529055,1.1535043256609983e-05
-0.9955325843303899,5.720439443475406e-06
0.28999247813482276,1.9131649319353683e-05
0.903392063465527,1.848530988710236e-05
-0.5218740764244667,1.425355163243285e-05
-0.7560363222054567,1.3801123070418437e-05
0.7324110503279183,1.6874567710307067e-05
0.574048559776629,2.1827452083206238e-05
-0.8727786033667261,2.745203333673691e-05
-0.3392232802637131,2.28944916065869e-05
0.987679688823044,2.0506442636816648e-05
0.06728139513621426,2.7090850937514225e-05
-0.983604041029072,2.7693980414366073e-05
0.17186774540619357,2.4484126136622985e-05
0.940162238603905,2.7799357988450216e-05
-0.45018070029267443,2.9338766894461166e-05
-0.8424176164164991,3.2335795488945706e-05
0.64832749552236,3.5007981553044266e-05
0.6704983688651126,3.024945552788925e-05
-0.821685175941658,3.542246357434518e-05
-0.45502610690921336,3.5328339771784734e-05
0.9439056994049666,4.1210315325698814e-05
0.2082447189516485,3.653545970674123e-05
-1.0037657506491875,3.804835198830453e-05
0.032926550013598,4.234313394854472e-05
0.9881260461897606,4.1625324484739366e-05
-0.32216810534542756,4.245590094256966e-05
-0.916754808084706,4.8445934665511635e-05
0.5582980955777032,5.0578011324396935e-05
0.7396418765067547,4.8928484141266095e-05
-0.74205862662279,4.860033208121344e-05
-0.5317891589692922,5.312401259573338e-05
0.8837465018740003,5.039589881533013e-05
0.31783867904469343,5.5132702138282534e-05
-0.9879970645137314,6.156381517800242e-05
-0.08232838197505432,6.245106963911815e-05
1.0085121454766148,6.130933046727063e-05
-0.20204379087097288,6.138201998094426e-05
-0.9580767293074962,6.675144874398476e-05
0.43848413793329666,6.698971381199637e-05
0.8142585844191601,6.786107539641018e-05
-0.6781219862388377,7.142739918055981e-05
-0.6493746585345515,7.634131130277388e-05
0.8436698104767705,7.328708726820378e-05
0.42420487706408416,7.922552095247461e-05
-0.9771925888262473,7.523152202310104e-05
-0.19067033795950697,8.254893175688029e-05
0.985141911384177,8.438072937249819e-05
-0.09190151942384225,8.091155731575954e-05
-0.9912826534259661,8.983162145362523e-05
0.32659611821678614,8.655512546398725e-05
0.925420298229747,8.272942399545959e-05
-0.5321671284923389,9.07168025427997e-05
-0.7543636502528434,9.066208656597407e-05
0.7782040448494205,9.439167052586287e-05
0.5407932736380899,9.60332293474989e-05
-0.8963049698010525,9.741144715874182e-05
-0.32945799382693586,0.00010248245596771004
0.994009287080193,9.800408389183663e-05
0.07171986383180248,0.00010207616537734554
-1.0199901675597696,0.00010931002352882759
0.21363298172479148,0.00011154801731789873
0.9153801915102427,0.00011358917184654128
-0.44953261238173875,0.00011018481815704957
-0.8340473495444104,0.00011681942513948553
0.6710094319418403,0.00011429786119171268
0.6165969782971964,0.00012424832061843646
-0.8458009184833074,0.00012221210762801621
-0.4144345784324906,0.00012622550697492102
0.9430837776537718,0.0001301159362857612
0.17337100930697452,0.00013479279976739395
-1.0091977618716874,0.00013380202258022654
0.13497660437587947,0.00013444146632059017
0.980107486751933,0.00013278553334688435
-0.33640163072451196,0.00013549744004692313
-0.8981981195176494,0.0001422642799472132
0.5887453295059698,0.00014357268818549146
0.7197205129103591,0.0001500858484160585
-0.7767569329435885,0.00014999476263674846
-0.5403912361932335,0.00015247653915864855
0.9208559028741565,0.00015117319232193412
0.2872416844434596,0.000151896885818063
-0.9934768727812727,0.00015827748034449423
-0.019318729055404257,0.00015820989838355714
1.0002144493073135,0.00016075141686179318
-0.24735799201041767,0.0001639016326942208
-0.9500217176234996,0.0001620354397677903
0.49558187973593315,0.000170068092721393
0.8131171341951918,0.0001652002278282154
-0.6981267149124458,0.00017173440920059587
-0.6502604860462796,0.00017244910503503015
0.8576405895504423,0.0001767336844925503
0.37314501675712697,0.00017926976633176128
-0.951598591337784,0.00018045920794848986
-0.1467371657085898,0.00018087828130029915
1.0130817946173336,0.00018209612910097554
-0.12013263749044491,0.0001871622839994898
-0.9855629771738098,0.00018709648655717244
0.37669366651498737,0.00018995753751365147
0.8651447166624416,0.00019349648848458268
-0.6236298623211531,0.00019984061816739676
-0.6846688658168003,0.00019969548600703296
0.7982418321189595,0.00019357883970550104
0.5023363851648174,0.00020354295341052113
-0.9196951691525026,0.00020111814089876075
-0.263987577388061,0.00020806761552340255
0.964998305051739,0.00020793532959918626
-0.012836481507754008,0.0002086172559742105
-0.9868161572572678,0.00021443279743270746
0.25292083207709387,0.00021308955967397336
0.9177274536394809,0.00021731973295728959
-0.513504427924075,0.00021883629749982233
-0.78529470486747,0.0002211491518329069
0.7235652763406949,0.00022432590765132386
0.6160211078282768,0.00022876602047393433
-0.8748100629662556,0.00022792948206742375
-0.36702969767871435,0.00022892768739932352
0.987402866544613,0.00023144990591440672
0.12729265189013478,0.00023931831125063716
-0.9974621195721478,0.00023679254241728103
0.1547545621508656,0.00024197037990132732
0.9451512078917678,0.00024228972264640463
-0.40955325832804257,0.0002444207081002583
-0.8740927378632063,0.00024140535559091688
0.6304334361941392,0.00025403651730353586
0.7025586262025808,0.00024856279542004414
-0.7772571141673037,0.0002550302530371188
-0.4938129013667172,0.00025631948145210146
0.9371879787509504,0.00025521430738519876
0.23888338149429744,0.0002600753570467846
-1.0198655379061126,0.0002625890231028456
0.033074998648521724,0.0002585183460067036
0.9951300920851426,0.00026318137362111725
-0.28478953790286227,0.00026841872701227165
-0.9241609678242252,0.000267611076794524
0.5442778360550128,0.00027060203218202896
0.7617342232593678,0.00027876453024356545
-0.7332399047497338,0.00027257570221381135
-0.5794329747471693,0.0002766561268454776
0.8905794292465224,0.0002769188162023507
0.3229483158030428,0.0002813907964729084
-0.9577194154403419,0.0002798022797282711
-0.09488034493338533,0.00028336903477575205
0.975912906693386,0.00028470912134311716
-0.17851886442709777,0.0002882429075239209
-0.9474709345293081,0.00029282611634580066
0.4398515350865819,0.00028765816829309733
0.8252331014959978,0.00029827569167770516
-0.6553383792533254,0.00029004599057736894
-0.658115674714403,0.0002951410457586455
0.7858141863380392,0.0002993261565356534
0.4715324999160421,0.00030049712989560647
-0.9491833805558081,0.0003017339084075247
-0.19987030695015096,0.00030284667980115754
1.0055352209606847,0.00031190206080814153
-0.06387620082808566,0.00030594250848837924
-0.9888421175005417,0.00030622103822788155
0.3323004520592454,0.00031143598931638857
0.8745174128275865,0.0003099554039759037
-0.5569215621519411,0.0003123222605368475
-0.7408729299610495,0.00031685436832728755
0.7688448012750939,0.00031393686997132264
0.5743383250212727,0.0003164533590039355
-0.8985224927873668,0.00032347306487205723
-0.32405822813847335,0.00032186435913737803
0.98128627362672,0.0003217262107122312
0.07751550490169651,0.00032666987958805633
-1.0069768056321355,0.0003305288245136193
0.17240348325203908,0.00032741140131647994
0.9192220534981581,0.0003281533201869368
-0.45382778669388846,0.0003261788561746267
-0.8287795607832495,0.00033113136537130306
0.6737503060621749,0.0003378257136329848
0.6489628184625433,0.00034079148308090526
-0.8386701150504794,0.0003371163137223632
-0.4269389347765008,0.0003452075726854172
0.94336165757817,0.00034256198244484354
0.17913116361878126,0.0003436766916577478
-1.0168414501695693,0.0003439345153848403
0.07758181358350029,0.0003497904070982453
0.9751790767689512,0.00034733947465091547
-0.3339695622075245,0.00034706046891603187
-0.8921102107281089,0.0003495185228310413
0.5875753972340007,0.00035587647822832595
0.7260716632379619,0.0003482835967828693
-0.7387016672759558,0.00035703921584993934
-0.543689998718742,0.00035256339812857575
0.8876732681213427,0.0003581397018032442
0.28304320559577384,0.0003550992399619648
-0.9889581424555651,0.00036141616633678987
-0.048188433359606084,0.000360175323193262
0.9686381664674935,0.00036378920697555805
-0.2081435653901308,0.00036450794587081827
-0.9379940628054734,0.0003659742092669573
0.48046172075847554,0.0003705057950485963
0.805162155787306,0.0003574634854415317
-0.6816060876764242,0.000370336709587358
-0.6147899944053125,0.00036937105113689643
0.8535631404848077,0.00036914025645758293
0.4063810431917955,0.00037407923375609617
-0.9764882030556727,0.0003769457270593786
-0.1434892188400023,0.0003751349527214861
0.9913823542979396,0.0003811835974923414
-0.08958574725500978,0.0003782143703601367
-0.9767605757532376,0.000382006776957549
0.3561714278096508,0.00037624540668350343
0.8747345420510572,0.00038131934054245976
-0.6164813812465038,0.00038150285092222757
-0.7077195109118625,0.0003817610333646908
0.7895799905742441,0.00038212131329805907
0.5314430936823565,0.00038456312478907847
-0.9074554551101607,0.0003838277063933207
-0.2673101624238921,0.0003881749559482321
0.9873873727175984,0.0003798515864124883
-0.0054117104393823934,0.0003874664568015883
-0.9900101679192309,0.0003920712739844252
0.24359816423520922,0.00038466434178837994
0.9134464218283774,0.00039127609497850247
-0.47436357467573875,0.00039630141203700234
-0.8029349456567865,0.00039470079307903766
0.6917047052527482,0.00039244467709233276
0.600554169467295,0.00039289379151861997
-0.8744828540255359,0.00039753354130710823
-0.39080767079616086,0.00039883890803398626
0.9574242184043078,0.0003933941912084391
0.12194173742213849,0.0003990175212247123
-0.9642908045665671,0.00039792888690870195
0.12279611885775198,0.00039768021742452465
0.9506786879539026,0.00040262264030385176
-0.3770871813414017,0.0003981138605925406
-0.8586670193254369,0.00040457646472704767
0.5997842209969152,0.00040202067273682485
0.7051339483311668,0.0003995972897099663
-0.7925799375306708,0.0004024367175123664
-0.4812957821634494,0.0004045113159230334
0.917571598047139,0.0004071675894680428
0.25467696705166837,0.0004017460994299226
-1.0022412174735595,0.00040825951885571995
0.04735305035363324,0.00040920618001551585
0.9759617216751774,0.00040912438974173234
-0.2687483876015437,0.00041196947604741057
-0.9385157956061283,0.0004104204102186679
0.5246278872783198,0.0004033606994269963
0.7807203601231575,0.0004100989535284514
-0.7230941835050155,0.0004138758356189019
-0.6146005600850198,0.0004125908899016293
0.8786469969311247,0.00041135319051206147
0.342527387387443,0.0004140569409353836
-0.9648085709881005,0.0004128608669007116
-0.12113792562382775,0.00041431678828485533
1.0128787829292514,0.0004126828809455726
-0.15117381924119935,0.0004139180414218962
-0.9642550444439567,0.00041715431854156637
0.3889912113947403,0.0004142698531438074
0.847690196728874,0.0004157560719142418
-0.631303283483379,0.0004152233827906747
-0.6795997190947163,0.0004169603728002834
0.8138114922668013,0.0004205781815762836
0.4735785183480453,0.0004169702401082567
-0.9271474234047697,0.0004215595494964716
-0.2092470072649973,0.0004165004823860934
0.9827902854565671,0.00042193235281046837
0.0013078001435008549,0.0004205766312090307
-0.9908958715256065,0.00041719049426963977
0.30067545397560513,0.00041605892539498505
0.9162116210747848,0.0004154833500937229
-0.5371628588797988,0.00041910653428952493
-0.7652605221106051,0.00041585736701414537
0.7619367770322262,0.0004224465673029163
0.6123309417496886,0.0004246848488521309
-0.8771242650051593,0.00042184905961322404
-0.32133101429180616,0.00042596840653579823
0.9822502239397849,0.0004221378393155904
0.07471671395580301,0.00042816184027819873
-1.0176142681105986,0.00042224533390569364
0.17364692724120084,0.000419811919332565
0.9431476133839298,0.000425369306151674
-0.437754407305276,0.0004191831048283227
-0.8316921824383846,0.0004190110977073839
